Issue,Consumer complaint narrative,Company public response,Complaint ID
Struggling to pay mortgage,"As owners of the property, XXXX XXXX and I approached Rushmore Loan Management Services several times to make an offer to settle the mortgage. XXXX . XXXX is the sole mortgage holder, but she has signed several powers of attorney giving me authority to speak on her behalf with XXXX, and she has told XXXX staff person XXXX XXXX to speak with me. I have spoken regularly with him, but he has been unwilling to help. 

First, he said repeatedly that he would set up an appraisal that I would pay for ( which I agreed to ), but he has never followed through. Second, XXXX . XXXX has qualified for a modification, but once he started dealing with me, he cancelled that modification. Third, every time a court date approaches, he calls to say he wants to resolve the matter and makes promises that he doesn't keep. Then at court the lawyer for XXXX tells the court that they are working with us, which isn't true. Fourth, I have arranged for potential buyers, including XXXX XXXX, a real estate investor. Although XXXX XXXX began a conversation with XXXX XXXX, when he learned that I was involved with obtaining this buyer, XXXX XXXX changed his mind, even after XXXX XXXX submitted all kinds of information, everything XXXX XXXX asked for. Fifth, I made an offer myself and, at XXXX XXXX 's request, submitted proof of funds. Yet he has refused to negotiate and make counter offers. Sixth, he continues to go back to XXXX . XXXX  even though she has told him repeatedly that she does not want to keep the unit and wants him to speak with me. 

We have wanted again and again to settle this matter. The judge keeps telling both sides that he wants us to resolve this before the next court date in XXXX. I am obtaining the transcript from the last two hearings where the judge has told us to get this settled and will forward it to the CFPB when I have it. Yet, XXXX has brushed me off again and again. XXXX XXXX has tried to side step working with me. He has made this personal and has been very disrespectful to me over the phone. His attitude has been very unprofessional.",Company believes it acted appropriately as authorized by contract or law,2850250
"Loan servicing, payments, escrow account","Escrow payment went up and I made a payment for the old amount ( accidentally ). I realized the error of my ways and paid the added escrow amount. During the time I made the XXXX payment and the XXXX for the escrow account, the bank did not apply the payment to the mortgage. I called to register a complaint about this practice and the agent put me on hold as he tried to figure out the issue, though I already explained to home what happened. Once he called someone to figure out what I explained, he tried to explain to me what happened, which was not accurate. He said they did not hold on to my payment and not apply. Then he realized the error and explained it correctly. I asked repeatedly to register my complaint and all he wanted to tell me is that is how the process works. I even said I was going to the CFPB and he still would not acknowledge filing my complaint. Throughout all of this he said if a customer makes an overpayment that they will not apply the funds to principal until a full payment is made ( principle and escrow ). Th is not acceptable for a bank to hold on to funds when they should apply to the outstanding balance. It is also not acceptable for someone to have to spend XXXX trying to log a complaint and receive push back from the telephone agent. He made a bad experience worse",,1338814
Struggling to pay mortgage,"We had a mortgage with Bank of America then it was sold to XXXX XXXX XXXX. At this time my husband was very ill with XXXX XXXX and wasn't able to work. He went on Social Security/XXXX and we were given a modification. We were told at the time that our interest rate would be 2 % as part of a government program. Then the loan was sold again and the interest rate went to 4 %. We couldn't afford the 4 % or the new loan amount they gave us. My husband was still on XXXX. He kept corresponding with the bank until we had a court hearing in XX/XX/XXXX. During that hearing we once again told the lawyer for the bank that we couldn't afford what they were proposing and we were still on a trial payment plan with them. They wanted to proceed with foreclosure at that hearing but instead filed a Voluntary Stipulation of Dismissal. My husband was handling the paperwork but he died while in the hospital on XX/XX/XXXX. I am now trying to get this all sorted out as I want to keep my house. The last statement I could find from The XXXX XXXX XXXX XXXX XXXX was for XX/XX/XXXX. Again, we have not been to court since XX/XX/XXXX, nor have I received an eviction notice. This past week I received a letter from a realtor saying we have to give her the keys. I did receive a letter from the banks attorney titled Section 3 Notice for Posting and Delivery. 
I need help sorting this out and when I do review the bank statements from XX/XX/XXXX, to try and figure out what is owed they are all different amounts but one this for sure is the mortgage interest is astronomical. Please see all scanned in letters that my husband wrote to the Bank. You will see that he was doing what t",Company has responded to the consumer and the CFPB and chooses not to provide a public response,3348178
Taking/threatening an illegal action,"I was paying Fein, Such, Kahn and Shepard a XXXX a month payment since XXXX/XXXX/XXXX. In XXXX XXXX I ran into financial issues and called them initially to stop the payments. A paralegal named XXXX stated that I needed to write a letter. I wrote a letter and stating I needed to stop payments until XXXX of this year. They claim they tried to contact me and sent me letters. I verified that they did receive my letter and they still seized y bank account in XXXX XXXX even though I had been paying them and wrote them a letter. After I spoke to XXXX he said I was in default when I did what he asked. They then tried to continue payments even after he told me I was in default and that they did n't accept my letter. When I called the court they told me the lawyer also re-filed against me for XXXX when the original debt was only XXXX and I had paid down XXXX of it. XXXX could not explain why an additional XXXX was added to the debt only blamed the court for filing it wrong.",,1395557
Unauthorized transactions/trans. issues,"I have been with Rushcard for over 4 years. As of late, they have held my money for over a week and refuse to give me a time frame on when my money will be released. I am a full time college student and have daily expenses that I can not take care of now because they refuse to release my money.",,1613971
Problem when making payments,Hello have fortiva credit card wanted it closed told me they closed it then sent new card! When i made phone payment they REFUSED to give me confirmation number we cant do that said they would send email they dont! They wont send a BILL say i have to request one! Switch me to another dept that never picks up now they say im late and are adding late fees Ive never run into this before is this even legal??,Company believes it acted appropriately as authorized by contract or law,5834001
Taking/threatening an illegal action,A debt collector by the name of rodenburg law firm in North Dakota has threatened to sue me for a credit card that fell into debt because of hardship in which the original creditor knew it was being closed for that reason. This debt collector tried serving me papers at my previous address and their representative harrassed my parents there in the process. I then got in contact with this debt collector erxplaining I am experiencing hardship and explained that the original creditor knew of the hardship. I tried to work with the debt collector in telling them I could only give so money so much each month but they refused my offer. THEY REFUSED MONEY FROM ME. They are still attempting to SUE ME when I have nothing and still experiencing hardship and receive public assistance which in some states that could prevent the debt collector from attempting to garnish wages. It says on my credit according to trans union that this account has been removed and is pretty much wiped off. Also I am in the process of going into bankruptcy.,Company believes it acted appropriately as authorized by contract or law,1667486
Can't contact lender,"Someone from High Point Asset, Inc. called my work number. Although they did n't identify themselves, I was able to find the name of the "" company. '' They have been harassing me over a debt that I do not owe.",,1756608
Incorrect information on your report,"l have wrote ( 3 times ) XXXX, XXXX, and Experian about a bankruptcy that on 3 of my reports ( US Bankruptcy Court Docket # XXXX XXXX. I sent them a letter on XX/XX/XXXX, XX/XX/XXXX, and XX/XX/XXXX ( I have the receipts to prove it ). They said they got their information from the courts or XXXX. I wrote the courts and they said they don't deal with the credit bureaus. And my XXXX report has a freeze on it, so they couldn't have done a reinvestigation. I sent them in the letters I received from the courts and XXXX and they still said it was verified. I requested to see any court documents bearing my signuture and, I have seen nothing. This has been almost 90 days. I sent them facts ( proof ) that they were not being 100 % truthful about their reinvestigation. And they could not show me any paperwork from the court making me liable for this information they were reporting about me. It's the courts job to report a bankruptcy, not the a third party vendor like XXXX. Which is a voilation of the FCRA. Plus, XXXX is verifing me by my last 4 Social Security # s. They can not do that either.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,3525720
Lost or stolen money order,XX/XX/2019 Money order # 1 amount : XXXX Money order # 2 amount : XXXX Company : Western Union money transfer I tried contacting customer service they didnt help.,,3256009
Struggling to repay your loan,"Thank you for reading this email and hopefully you can assist me in this area. I have student loans from XXXX XXXX XXXX XXXX XXXX XXXX, which are serviced by American Education Services disbursed on XX/XX/XXXX, XX/XX/XXXX, and XX/XX/XXXX. These loans total approximately {$25.00} and I have been trying real hard since I retired in XXXX of XXXX to continue to make these monthly payments. Unfortunately I have run into financial difficulty, now on a fixed income and have called A.E.S.to arrange a lower payments. I was informed that I have to write letters to the lenders of these loans, which was completed asking both lenders to lower the monthly payments. I received replies of "" unable to grant your request '' from both lenders. I again called A.E.S. again to find additional solutions and they tried to get me a "" Modified Graduated Repayment Schedule '', which also was denied. I have run into a brick wall with this situation. I have offered to make lessor monthly payments to continue to pay something on these loans where the extra money will assist me with my mortgage payments. The only option they offered was a 'Hardship ' for one ( 1 )  year, which to me does not help the issue much, and to re-finance the loans for 25 years. I ask for help and guidance in this matter and look forward to addressing my concerns about how we as a Country struggle with defaulted student loans when the lenders of these type of loans fail to help the borrowers when in need. Again I look forward in talking with someone from your office.",,2857827
Problem with a credit reporting company's investigation into an existing problem,"Dear Sir or Madam, 1. XXXX XXXX XXXX Account Number:XXXX*** Please correct this inaccurate information on my credit report. I recently pulled my credit report from your Bureau and my attorneys and I had a chance to go over my credit report and in amazement, that you have decided to report me 30 days late on this account in XX/XX/XXXX, XX/XX/XXXX, XX/XX/XXXX, XX/XX/XXXX, XX/XX/XXXX and XX/XX/XXXX. 

I immediately disputed this information with XXXX XXXX XXXX and the results of the investigation came back "" verified ''. Not only was I never late on this account, but according to the Fair Credit Reporting Act ( FCRA ), the information furnisher is required to notify me of the insertion of negative listings. Since I have disputed the lates with the creditor, and you obviously "" verified '' them, I am very curious as to what kinds of "" records '' you may have for this alleged account. I am very confident that you are in violation of the ( FCRA ) and ( FCBA ) sections ( 1666, 1666a. 1666b., and 1666c. ) as stated below : 1666. Correction of billing errors ( b ) Billing error ( 4 ) The creditor 's failure to reflect properly on a statement, a payment made by the obligor or a credit issued to the obligor. ( 5 ) A computation error or similar error of an accounting nature of the creditor on a statement. ( 6 ) Failure to transmit the statement required under section 1637 ( b ) of this title to the last address of the obligor which has been disclosed to the creditor, unless that address was furnished less than twenty days before the end of the billing cycle for which the statement is required. ( 7 ) Any other error described in regulations of the Bureau. 1666a. Regulation of credit reports ( a ) Reports by creditor on obligor 's failure to pay amount regarded as billing error After receiving a notice from an obligor as provided in section 1666 ( a ) of this title, a creditor or his agent may not directly or indirectly threaten to report to any person adversely on the obligor 's credit rating or credit standing because of the obligor 's failure to pay the amount indicated by the obligor under section 1666 ( a ) ( 2 ) of this title, and such amount may not be reported as delinquent to any third party until the creditor has met the requirements of section 1666 of this title and has allowed the obligor the same number of days ( not less than ten ) thereafter to make payment as is provided under the credit agreement with the obligor for the payment of undisputed amounts. ( b ) Reports by creditor on delinquent amounts in dispute ; notification of obligor of parties notified of delinquency If a creditor receives a further written notice from an obligor that an amount is still in dispute within the time allowed for payment under subsection ( a ) of this section, a creditor may not report to any third party that the amount of the obligor is delinquent because the obligor has failed to pay an amount which he has indicated under section 1666 ( a ) ( 2 ) of this title, unless the creditor also reports that the amount is in dispute and, at the same time, notifies the obligor of the name and address of each party to whom the creditor is reporting information concerning the delinquency. ( c ) Reports by creditor of subsequent resolution of delinquent amounts A creditor shall report any subsequent resolution of any delinquencies reported pursuant to subsection ( b ) to the parties to whom such delinquencies were initially reported. 1666b. Timing of payments ( a ) Time to make payments A creditor may not treat a payment on a credit card account under an open end consumer credit plan as late for any purpose, unless the creditor has adopted reasonable procedures designed to ensure that each periodic statement including the information required by section 1637 ( b ) of this title is mailed or delivered to the consumer not later than 21 days before the payment due date. Because I take my credit very seriously, I contacted every name and account that was listed on the report. I was again very shocked by the multiple names, account numbers and figures. Included with this letter, is every letter written to those who have hampered my ability to obtain credit. I believe that any judge that looks over the report would agree that it is a violation of both the FCRA, CCPA and FACTA. The following accounts were listed on your report and I have demanded from them a full accounting and five years worth of records to see if their accounts were in violation of the FAIR CREDIT BILLING ACT ( FCBA ). We also demanded signed contracts, agreements or any legal paperwork that would tie us to the following accounts. Under the FCRA, you are required to conduct an investigation on this account if I request it. I DEMAND to see all 100 % verifiable proof that I was indeed Verifiably late on these accounts and the creditor fulfilled its obligations under ( FCBA 1666 ( a ) ( 2 ) ), As I was never notified of a billing delinquency on my accounts, which the creditor must do under section ( FCBA1666 ( b ) ( 6 ). I DEMAND to see proof that I was mailed my statement to the correct address notifying me of both payment due date and delinquency of payment on the account. If you can not provide 100 % Verifiable proof and proper documentation that the CREDITOR fulfilled its obligations under the ( FCBA ) and ( FCRA ), I therefore demand these late payments be removed from my account or I will be forced to be in contact with the Attorney General of my State and the Consumer Financial Protection Bureau. I therefore am submitting my written request to you to conduct an investigation. Per the FCRA, you have 30 days to conduct this investigation and respond to my request. If you do not respond within this time period, per the FCRA, you must remove this negative information. Thank you for your time, XXXX XXXX SS # : XXXX Date of Birth : XX/XX/XXXX BCC : Consumer Financial Protection Bureau po box 4503 Iowa City, Iowa 52244",,5054609
Late fee,"I opened a "" Kohl 's '' charge account which I always have paid more than the amount due. I did not always receive my bill on time, a few times I had been late. I found that I was being charged more than what I owed because of them adding a very high late charge, when I had already sent in the payment. The last time I got XXXX of these late charges I paid it with a small balance on my account. I owed nothing. Next thing I know they send me a bill with a late charge as the balance and a interest amount on top of it. I contacted them and told them what was going on and they just kept trying to collect it, I then received another bill and a phone call, on the call I explained to them what had happened and they told me that there was nothing they could do. I asked to speak to a supervisor, when I did I explained that my bill was already paid off in whole and that their whole balance was in late charges added after the fact. She said she would take XXXX fee off but not the other. I told her I would not pay either XXXX. I recently received another bill with the amount showing an additional charge for delinquency and they also reported me to the credit agencys to drop my credit score. This is why I stopped getting credit cards prior. This kind of abuse of their using my account to try to make money they are not owed. I also told them that I would not pay for late charges after my bill had already been paid in full and I was reporting them.",,2079824
Dealing with your lender or servicer,"Received a FCRA notice from Navient alleging a possible collection action, so in response I filed a request for Validation under FCRA. I requested that Navient prove the debt by supplying me with the promissory note between Navient and I. They claimed that my FCRA inquiry was frivolous and irrelevant under FCRA, simply because they cant prove the debt that they are collecting on void a promissory note. The FCRA is very clear what is to happen to debt that cant be proved!",,5186078
"Loan servicing, payments, escrow account","In XXXX I filed Ch XXXX and Wells Fargo was my mortgage holder. They were notified of the Ch XXXX and instead of WF filing the correct paperwork for my mortgage to be paid by the Trustee, another bank filed to claim the mortgage. After several attempts to get WF to file the correct paperwork, the Trustee dismissed their mortgage claim XX/XX/XXXX. XX/XX/XXXX a lawsuit was filed against WF to produce the original note. XX/XX/XXXX a settlement agreement was reached. Due to WF failing to file the agreement paperwork with the CH XXXX court in a timely manner, the mortgage restart date was moved from XXXX XXXX to XXXX XXXX and the amounts owed for pre and post petition arrears was changed to reflect this additional 3 months of waived interest. The order setting all this in motion was accepted by the CH XXXX court XX/XX/XXXX. 

The Trustee sent a payment that was for XX/XX/XXXX, XX/XX/XXXX, XX/XX/XXXX, and XX/XX/XXXX to WF in XX/XX/XXXX. WF used the contractual due dates of XX/XX/XXXX, XX/XX/XXXX, XX/XX/XXXX, and XX/XX/XXXX and applied the payments to months that were part of the pre and post petition arrears instead of applying to the Post Due Date as agreed in the CO and SA. These payments were made on XX/XX/XXXX. Then on XX/XX/XXXX WF again paid the XX/XX/XXXX Pre petition payment with funds from the {$4500.00} arrears payment made by the Trustee. The remainder of the {$4500.00} was set into an unapplied status. On XX/XX/XXXX WF paid XX/XX/XXXX, XX/XX/XXXX, and XX/XX/XXXX again with money from the unapplied funds in an attempt to comply with a Notice of Cure sent to WF by the Trustee. They paid the XX/XX/XXXX, XX/XX/XXXX, and XX/XX/XXXX mortgages again when those months had already been paid mistakenly using Trustee monthly payments for XX/XX/XXXX, XX/XX/XXXX, and XXXX XXXX. They continued to pay the months that were included in the SA and CO with monies sent for the current post petition due dates until XXXX XXXX. 

WF used unapplied funds in the amount of {$340.00} on XX/XX/XXXX to make a partial payment to my account. I mistakenly counted it as XXXX XXXX payment. I realize that money was actually the principal payments for XX/XX/XXXX, XX/XX/XXXX, and XXXX XXXX that was never applied correctly. I have made all payments owed to WF since the last Trustee payment made XX/XX/XXXX. Single payments in XX/XX/XXXX, XX/XX/XXXX, XX/XX/XXXX, and XX/XX/XXXX and double payments in XX/XX/XXXX, XX/XX/XXXX and XX/XX/XXXX. Currently I am due for XXXX XXXX, XXXX payment. However, WF still says I am behind. 

WF never waived the interest as the SA and CO instructed and even though they filed a Response to the Notice of Cure XX/XX/XXXX saying all monies had been received, WF says I owe them over {$1300.00} in arrears. Due to WFs failure to follow the SA and CO, I was unable to reaffirm my mortgage with them when I filed for Ch XXXX in XX/XX/XXXX. Now they have stopped sending monthly statements, have stopped reporting my payments to the credit bureaus, show me as surrendering our home, and send someone out monthly to tell me that I am behind in my mortgage, subject to foreclosure, make sure we live in the home, and tell us to call WF. With the wrong amount owed and all the credit bureau mistakes, it is impossible for me to refinance my loan and get away from WF. WF sent HARP paperwork this week demanding I submit a packet to have the mortgage refinanced at the wrong amount. I never requested this. I feel this is harassment for them failing to follow the SA and CO.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,2105224
Closing your account,"Im XXXX I made a payment of {$120.00}, about 5 days later citi bank charged me again the same amount. I called citi bank and XXXXne of your employees apologized and refunded me back one of the payments. The next month I was charged a {$25.00} fee for a return check. I called and they said they would return the the fee and apologize because you were the ones that refunded me. I then learned next month that you turned my autopay off because you accused me of a return check even though it was your company that refunded that payment because you doubled charged me. I also found out that you never took the fee off. So the next day after my payment was due ( when I found out ) I called and the lady apologized again took off the return fee and said she would take off the late fee. I Immediately Told her to turn my auto pay back on and to run this months payment. Come to find out she only ran half of what was due for that month and she never reversed the late fee. NOW I found out that you closed my account because of the whole return payment may I remind you again that your employee refunded me one of the 2 payments you took out of my account because you double charged my account and she apologized saying it was your fault! So because of your mistakes you negatively impacted MY credit score and closed my account! I called today was told they would reopen my  account but then when transferred I was told that they would not open my account.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,3083384
Problem with a credit reporting company's investigation into an existing problem,"This particular account situation that is lately filing on my own credit document has a seriously unfavorable relation to my personal ability to obtain a present loan application. I highly recommend you generate verification that Credit Union has been reported completely in accordance with the Fair Credit Reporting Act regulations, it's really a serious problem to misreport. More confirmation of the aforesaid item too. My proper request must over, I was never 30 days/60 days/120 days late in any of my payments and I'm not greatly tuned in to the date opened so I prefer to ask you be investigated as soon as possible and confirmed to be correct. Thanks!",,3638876
Getting a credit card,I am a federally protected consumer ; natural living person. I am aware that Bank of America is in violation of my federal rights. I am not being coerced by any third party or agency and I am making this complaint with my own free will. Please review the complaint attached.,Company has responded to the consumer and the CFPB and chooses not to provide a public response,5162545
Identity theft / Fraud / Embezzlement,This is a follow up to Case # XXXX. I was originally told to wait 30 days for the CRAs to remove the inquiry. It has now been almost 8 months since I was told this would be removed and it has been over a month since this case # was supposedly resolved and yet the inquiry continues to show up as a hard inquiry on both XXXX and XXXX. This MUST be removed immediately! I will not wait another 30 days! Why does it take so long to be removed? It certainly does n't take that long to be added!!! I plan on purchasing a home in the very near future and this will affect my interest rates. I want this removed immediately or legal action will follow shortly!,,2141048
Opening an account,"I disputed inaccurate accounts reported by company in the file you maintain under my social security number.I was informed on 60 days ago that the item was deleted from my consumer report. Now I have discovered that the item has been reinserted on my credit report.XXXX, XXXX  XXXX XXXX, XXXX XXXX XXXX, XXXX XXXX, XXXX XXXX, XXXX XXXX, XXXX XXXX  I, I hereby demand that you immediately delete the item from my consumer report in order to avoid legal action. I am submitting this complaint separately to the Consumer Financial Protection Bureau, the Attorney Generals Office, and the XXXX. Please govern yourself accordingly.",,4040222
Incorrect information on credit report,"I have submitted several disputes regarding the balance on XXXX, XXXX, XXXX, and both XXXX accounts. I have sent verifications from original creditors and the bureau has failed to update. This is a violation of my rights and defamation of my character. Please update or remove entirely until you can verify updated records.",,2420325
"Managing, opening, or closing your mobile wallet account","PayPal closed my account for no reason and will not help me with getting it back up and going. I am not sure if this is some mistake as I assume it has to be. I have not been able to get help from them for months but I just remembered I could file a report on here as I feel they are not doing their job properly and it is affecting me a great deal as I used PayPal quite frequently. My email linked to my PayPal is "" XXXX ''",,4237503
